date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-04-30 22:30:00,110,10,21.32333333,38.09,18.79,40.76,23.2,35.96666667,19.89,38.4,19.6,48.7,5.3,33.49666667,19.56666667,31.42666667,22.39,36.79,19.2,37.0,6.0,762.95,78.5,3.5,40.0,2.5,22,30,4,5,1,3,0,0,0,80.0,60.0,70.0,80.0,50.0,70.0,67.22222222222223,6.3245553203470894,18.017222221666668,12.017222221666668,39.23555555666666,-39.26444444333334,812.2057665397001,471.0,220
2016-04-30 22:40:00,70,0,21.29,38.23,18.76,40.86,23.29,36.09,19.89,38.5,19.6,48.62666667,5.23,34.33333333,19.56666667,31.5,22.39,36.79,19.15,37.0,5.8,763.0666667,79.66666667,3.333333333,40.0,2.5,22,30,4,5,1,3,0,0,0,110.0,70.0,70.0,70.0,40.0,76.66666666666667,70.55555555555556,17.51190071542194,18.009999999999998,12.209999999999997,39.44,-40.22666667,813.9166999999999,462.06666668599996,0
2016-04-30 22:50:00,50,0,21.29,38.36333333,18.7,41.13333333,23.29,36.16333333,19.82333333,38.43333333,19.6,47.76666667,5.09,34.86666667,19.56666667,31.5,22.39,37.15,19.13333333,37.09666667,5.6,763.1833333,80.83333333,3.166666667,40.0,2.5,22,30,4,5,1,3,0,0,0,70.0,80.0,70.0,80.0,50.0,76.66666666666667,71.11111111111111,17.51190071542194,17.965555554999998,12.365555554999998,39.45444444333334,-41.378888886666665,816.7553665957,452.666666648,0
2016-04-30 23:00:00,50,0,21.29,38.5,18.7,41.29,23.29,36.29,19.79,38.26,19.6,47.43333333,5.06,35.56666667,19.5,31.5,22.39,37.89,19.2,37.56333333,5.4,763.3,82.0,3.0,40.0,2.5,23,30,4,5,1,3,0,0,0,50.0,110.0,60.0,70.0,60.0,73.33333333333333,71.66666666666667,20.65591117977603,17.955,12.554999999999998,39.556666666666665,-42.443333333333335,819.665,442.8,0
2016-04-30 23:10:00,40,0,21.29,38.5,18.63333333,41.29,23.29,36.29,19.79,38.2,19.5,47.46666667,5.0,35.76,19.5,31.5,22.39,38.36333333,19.2,37.79,5.22,763.3666667,82.66666667,2.833333333,40.0,2.45,23,30,4,5,1,3,0,0,0,50.0,70.0,70.0,70.0,60.0,71.66666666666667,70.55555555555556,22.28601953393196,17.917222221666666,12.697222221666667,39.584444444999995,-43.082222225,819.665,431.5200000174,0
2016-04-30 23:20:00,20,0,21.26,38.43,18.6,41.32666667,23.2,36.29,19.79,38.06,19.5,47.4,4.83,36.25666667,19.5,31.5,22.39,39.0,19.2,37.86333333,5.03,763.4333333,83.33333333,2.666666667,40.0,2.4,23,30,4,5,1,3,0,0,0,40.0,50.0,80.0,70.0,50.0,66.66666666666667,68.88888888888889,25.81988897471866,17.863333333333333,12.833333333333332,39.62722222333334,-43.70611110666666,817.0218000000001,419.16666664990004,0
2016-04-30 23:30:00,40,0,21.2,38.29,18.53333333,41.4,23.2,36.29,19.79,38.0,19.5,47.4,4.69,37.19666667,19.5,31.5,22.39,39.4,19.2,38.03,4.85,763.5,84.0,2.5,40.0,2.35,23,30,4,5,1,3,0,0,0,20.0,50.0,110.0,70.0,60.0,56.666666666666664,66.66666666666667,30.767948691240388,17.818888888333333,12.968888888333334,39.76277777833334,-44.23722222166666,811.7479999999999,407.4,0
2016-04-30 23:40:00,30,0,21.2,38.26,18.5,41.45,23.2,36.29,19.79,37.845,19.5,47.4,4.69,38.395,19.5,31.5,22.29,39.65666667,19.2,38.09,4.67,763.5666667,84.66666667,2.333333333,40.0,2.3,23,30,4,5,1,3,0,0,0,40.0,40.0,70.0,70.0,40.0,45.0,64.44444444444444,16.43167672515917,17.813333333333333,13.143333333333333,39.940000000000005,-44.72666666999999,811.112,395.3933333489,0
2016-04-30 23:50:00,70,0,21.2,38.2,18.46333333,41.46666667,23.2,36.36333333,19.79,37.79,19.5,47.345,4.726666667,39.6,19.5,31.53333333,22.23,39.73,19.16666667,38.12666667,4.48,763.6333333,85.33333333,2.166666667,40.0,2.25,23,30,4,5,1,3,0,0,0,30.0,20.0,50.0,70.0,60.0,38.333333333333336,62.22222222222222,11.690451944506089,17.813333332833334,13.333333332833334,40.127500000000005,-45.20583333,809.84,382.2933333184001,0
2016-05-01 00:00:00,50,0,21.2,38.2,18.39,41.4,23.2,36.4,19.73,37.73,19.5,47.29,4.8,40.06,19.5,31.6,22.2,40.0,19.16666667,38.2,4.3,763.7,86.0,2.0,40.0,2.2,0,1,5,6,1,3,0,0,1,70.0,40.0,50.0,60.0,50.0,41.666666666666664,61.666666666666664,17.22401424368911,17.803333333333335,13.503333333333334,40.18,-45.82,809.84,369.8,0
2016-05-01 00:10:00,60,0,21.15,38.1725,18.39,41.5,23.13333333,36.46666667,19.7,37.66333333,19.5,47.29,4.8,40.09,19.5,31.6,22.2,40.4,19.13333333,38.29,4.28,763.7166667,86.33333333,2.166666667,38.16666667,2.22,0,1,5,6,1,3,0,0,1,50.0,30.0,40.0,70.0,50.0,41.666666666666664,60.55555555555556,17.22401424368911,17.77888888833333,13.49888888833333,40.19708333333333,-46.13624999666667,807.3483749999999,369.50666665240004,0
2016-05-01 00:20:00,50,0,21.13333333,38.09,18.32333333,41.5,23.2,36.5,19.7,37.59,19.5,47.26,4.66,40.03,19.5,31.6,22.2,41.0,19.13333333,38.36333333,4.27,763.7333333,86.66666667,2.333333333,36.33333333,2.23,0,1,5,6,1,3,0,0,1,60.0,70.0,20.0,80.0,40.0,45.0,60.0,18.708286933873385,17.752777776666665,13.482777776666666,40.16166666666667,-46.50500000333333,804.9686665397,370.06666668089997,0
2016-05-01 00:30:00,50,0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,47.26,4.53,41.3,19.5,31.6,22.2,41.33333333,19.16666667,38.5,4.25,763.75,87.0,2.5,34.5,2.25,0,1,5,6,1,3,0,0,1,50.0,50.0,40.0,110.0,60.0,50.0,58.888888888888886,14.142135623735767,17.720000000000002,13.470000000000002,40.35833333333333,-46.64166666666667,803.6990000000002,369.75,0
2016-05-01 00:40:00,60,0,21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333,19.5,31.6,22.2,41.62666667,19.16666667,38.63333333,4.23,763.7666667,87.33333333,2.666666667,32.66666667,2.27,0,1,5,6,1,3,0,0,1,50.0,60.0,30.0,70.0,50.0,51.666666666666664,57.77777777777778,13.291601358256365,17.73,13.5,40.43722222166667,-46.89611110833333,802.4330000000001,369.41999998590006,0
2016-05-01 00:50:00,40,0,21.06666667,38.0,18.2,41.53,23.2,36.5,19.66666667,37.4,19.5,47.2,4.656666667,41.8,19.5,31.66666667,22.13333333,41.76,19.1,38.82666667,4.22,763.7833333,87.66666667,2.833333333,30.83333333,2.28,0,1,5,6,1,3,0,0,1,60.0,50.0,70.0,50.0,60.0,56.666666666666664,57.22222222222222,8.164965809285485,17.715000001166665,13.495000001166666,40.405,-47.26166667,800.53333346,369.95333334739996,0
2016-05-01 01:00:00,60,0,21.0,38.0,18.2,41.59,23.2,36.56,19.6,37.32666667,19.46333333,47.06,4.53,41.8,19.39,31.5,22.1,41.93333333,19.1,38.96666667,4.2,763.8,88.0,3.0,29.0,2.3,1,1,5,6,1,3,0,0,1,40.0,50.0,50.0,50.0,50.0,51.666666666666664,55.55555555555556,7.527726527099826,17.665555555,13.465555555000002,40.389444445,-47.610555555,798.0,369.6,0
2016-05-01 01:10:00,50,0,21.0,37.9,18.16666667,41.59,23.2,36.5,19.6,37.29,19.39,47.0,4.366666667,42.26666667,19.46333333,31.56666667,22.1,42.06,19.1,39.0,4.12,763.85,88.33333333,3.0,28.5,2.28,1,1,5,6,1,3,0,0,1,60.0,60.0,60.0,40.0,50.0,53.333333333333336,55.55555555555556,8.164965809285544,17.620555556166668,13.500555556166667,40.424444445,-47.908888885,795.9,363.9333333196,0
2016-05-01 01:20:00,60,0,21.0,37.9,18.1,41.59,23.2,36.5,19.6,37.29,19.46333333,47.02666667,4.16,42.8,19.46333333,31.56666667,22.1,42.23,19.1,39.13333333,4.03,763.9,88.66666667,3.0,28.0,2.27,1,1,5,6,1,3,0,0,1,50.0,40.0,50.0,20.0,40.0,51.666666666666664,54.44444444444444,7.527726527099826,17.587222221666668,13.557222221666667,40.51777777833333,-48.148888891666665,795.9,357.3266666801,0
2016-05-01 01:30:00,50,0,20.96333333,37.9,18.1,41.59,23.2,36.59,19.6,37.26,19.39,46.9,3.833333333,42.59666667,19.39,31.56666667,22.1,42.36333333,19.1,39.43333333,3.95,763.95,89.0,3.0,27.5,2.25,1,1,5,6,1,3,0,0,1,60.0,60.0,50.0,40.0,50.0,53.333333333333336,53.333333333333336,8.164965809285544,17.514444443833337,13.564444443833338,40.47277777833333,-48.52722222166667,794.510333207,351.55,0
2016-05-01 01:40:00,60,0,20.89,37.9,18.1,41.59,23.2,36.59,19.6,37.2,19.39,46.9,3.566666667,43.19666667,19.46333333,31.56666667,22.1,42.53,19.1,39.56,3.87,764.0,89.33333333,3.0,27.0,2.23,1,1,5,6,1,3,0,0,1,50.0,50.0,60.0,30.0,40.0,53.333333333333336,50.0,8.164965809285544,17.457777777833332,13.587777777833331,40.562777778333334,-48.77055555166667,791.731,345.71999998710004,0
2016-05-01 01:50:00,50,0,20.89,37.9,18.06666667,41.56,23.2,36.56,19.56666667,37.16333333,19.39,46.9,3.363333333,44.33333333,19.39,31.56666667,22.1,42.66333333,19.1,39.79,3.78,764.05,89.66666667,3.0,26.5,2.22,1,1,5,6,1,3,0,0,1,60.0,60.0,40.0,70.0,30.0,53.333333333333336,49.44444444444444,8.164965809285544,17.412777778833334,13.632777778833335,40.73611111,-48.930555559999995,791.731,338.94000001259997,0
2016-05-01 02:00:00,40,0,20.89,37.9,18.0,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.156666667,44.73333333,19.39,31.5,22.0,42.53,19.1,39.93333333,3.7,764.1,90.0,3.0,26.0,2.2,2,1,5,6,1,3,0,0,1,50.0,50.0,60.0,50.0,40.0,55.0,49.44444444444444,5.477225575063968,17.356111111166665,13.656111111166666,40.76222222166667,-49.23777777833333,791.731,333.0,0
2016-05-01 02:10:00,50,0,20.85666667,37.83333333,18.0,41.5,23.2,36.59,19.5,37.09,19.39,46.79,3.06,45.82666667,19.39,31.5,22.0,42.53,19.1,40.0,3.67,764.0833333,90.33333333,3.0,25.66666667,2.22,2,1,5,6,1,3,0,0,1,40.0,60.0,50.0,60.0,30.0,51.666666666666664,48.888888888888886,7.527726527099827,17.334444445,13.664444444999999,40.93833333333334,-49.39499999666666,789.0772222788112,331.5233333211,0
2016-05-01 02:20:00,40,0,20.79,37.76,18.0,41.5,23.2,36.59,19.5,37.09,19.39,46.76,3.06,46.69333333,19.39,31.5,22.0,42.5,19.1,40.12666667,3.63,764.0666667,90.66666667,3.0,25.33333333,2.23,2,1,5,6,1,3,0,0,1,50.0,50.0,60.0,50.0,40.0,51.666666666666664,49.44444444444444,7.527726527099827,17.323333333333334,13.693333333333335,41.065555554999996,-49.601111115,785.0303999999999,329.1200000121,0
2016-05-01 02:30:00,50,0,20.79,37.76,17.92666667,41.5,23.2,36.59,19.5,37.0,19.39,46.7,3.09,47.895,19.39,31.5,22.0,42.46666667,19.1,40.2,3.6,764.05,91.0,3.0,25.0,2.25,2,1,5,6,1,3,0,0,1,40.0,40.0,50.0,50.0,60.0,48.333333333333336,50.55555555555556,7.52772652709989,17.316111111666668,13.716111111666669,41.240833333333335,-49.759166666666665,785.0303999999999,327.6,0
2016-05-01 02:40:00,50,0,20.79,37.76,17.92666667,41.56,23.2,36.59,19.5,37.0,19.39,46.66333333,3.0,48.16,19.39,31.5,22.0,42.32666667,19.1,40.32666667,3.57,764.0333333,91.33333333,3.0,24.66666667,2.27,2,1,5,6,1,3,0,0,1,50.0,50.0,60.0,60.0,50.0,48.333333333333336,51.111111111111114,7.52772652709989,17.301111111666668,13.731111111666667,41.28888888833333,-50.04444444166667,785.0303999999999,326.0599999881,0
2016-05-01 02:50:00,60,0,20.79,37.7,17.89,41.59,23.2,36.62666667,19.5,37.0,19.39,46.59,3.06,49.56666667,19.39,31.5,22.0,42.29,19.1,40.46666667,3.53,764.0166667,91.66666667,3.0,24.33333333,2.28,2,1,5,6,1,3,0,0,1,50.0,40.0,50.0,40.0,50.0,46.666666666666664,52.22222222222222,5.163977794956504,17.305,13.775,41.51222222333333,-50.154444446666666,783.783,323.58333334509996,0
2016-05-01 03:00:00,50,0,20.73,37.7,17.79,41.5,23.13333333,36.7,19.46333333,36.96666667,19.35666667,46.59,3.06,49.3,19.39,31.5,22.0,42.29,19.1,40.62666667,3.5,764.0,92.0,3.0,24.0,2.3,3,1,5,6,1,3,0,0,1,60.0,50.0,40.0,60.0,40.0,48.333333333333336,51.666666666666664,7.52772652709989,17.255555554999997,13.755555554999997,41.459444445,-50.540555555,781.5210000000001,322.0,0
2016-05-01 03:10:00,60,0,20.7,37.7,17.79,41.56,23.2,36.7,19.39,36.82666667,19.34,46.5225,2.726666667,47.69333333,19.39,31.5,21.89,42.29,19.1,40.7,3.42,764.05,92.16666667,2.833333333,23.5,2.25,3,1,5,6,1,3,0,0,1,50.0,50.0,50.0,50.0,50.0,50.0,51.666666666666664,6.324555320347529,17.191111111166666,13.771111111166666,41.16708333333334,-50.99958333666666,780.39,315.2100000114,0
2016-05-01 03:20:00,40,0,20.7,37.7225,17.79,41.59,23.2,36.62666667,19.39,36.79,19.29,46.5,2.626666667,48.93333333,19.39,31.5,21.89,42.23,19.1,40.82666667,3.33,764.1,92.33333333,2.666666667,23.0,2.2,3,1,5,6,1,3,0,0,1,60.0,60.0,40.0,60.0,40.0,51.666666666666664,51.666666666666664,7.527726527099827,17.166111111166668,13.836111111166668,41.360416666666666,-50.972916663333336,780.85575,307.4699999889,0
2016-05-01 03:30:00,20,0,20.7,37.73,17.73,41.59,23.2,36.62666667,19.39,36.79,19.35666667,46.36333333,2.626666667,49.4,19.39,31.5,21.89,42.2,19.1,40.9,3.25,764.15,92.5,2.5,22.5,2.15,3,1,5,6,1,3,0,0,1,40.0,50.0,50.0,50.0,60.0,51.666666666666664,51.111111111111114,7.527726527099827,17.16722222283333,13.917222222833331,41.416666666666664,-51.083333333333336,781.0109999999999,300.625,0
2016-05-01 03:40:00,40,0,20.7,37.7,17.7,41.7,23.13333333,36.62666667,19.39,36.79,19.29,46.29,2.5,49.03,19.39,31.5,21.82333333,42.06666667,19.1,41.0,3.17,764.2,92.66666667,2.333333333,22.0,2.1,3,1,5,6,1,3,0,0,1,20.0,60.0,50.0,60.0,60.0,46.666666666666664,49.44444444444444,15.055453054186176,17.11888888833333,13.94888888833333,41.356111111666664,-51.310555558333334,780.39,293.7533333439,0
2016-05-01 03:50:00,40,0,20.7,37.7,17.7,41.7,23.1,36.62666667,19.39,36.79,19.29,46.26,2.433333333,49.43,19.35666667,31.5,21.85666667,42.09,19.1,41.0,3.08,764.25,92.83333333,2.166666667,21.5,2.05,3,1,5,6,1,3,0,0,1,40.0,40.0,60.0,50.0,60.0,45.0,48.333333333333336,15.16575088810764,17.10222222216667,14.02222222216667,41.41777777833333,-51.41555555166667,780.39,285.9266666564,0
2016-05-01 04:00:00,50,0,20.7,37.7,17.6,41.56,23.03333333,36.62666667,19.39,36.79,19.29,46.2,2.4,49.93,19.35666667,31.5,21.79,41.96333333,19.1,41.09,3.0,764.3,93.0,2.0,21.0,2.0,4,1,5,6,1,3,0,0,1,40.0,20.0,50.0,40.0,60.0,41.666666666666664,48.333333333333336,13.291601358256472,17.068888888333333,14.068888888333333,41.467777778333335,-51.532222221666665,780.39,279.0,0
2016-05-01 04:10:00,50,0,20.63333333,37.62666667,17.6,41.56,23.0,36.59,19.39,36.73,19.29,46.09,2.4,50.32333333,19.35666667,31.5,21.79,41.86333333,19.1,41.09,2.87,764.3333333,93.5,2.0,28.0,1.93,4,1,5,6,1,3,0,0,1,50.0,40.0,60.0,50.0,60.0,41.666666666666664,47.77777777777778,13.291601358256472,17.052222221666668,14.182222221666667,41.486666666666665,-52.013333333333335,776.3635554989111,268.345,0
2016-05-01 04:20:00,60,0,20.6,37.59,17.6,41.59,23.0,36.59,19.35666667,36.7,19.29,46.03,2.363333333,50.26666667,19.29,31.5,21.79,41.79,19.1,41.23,2.73,764.3666667,94.0,2.0,35.0,1.87,4,1,5,6,1,3,0,0,1,50.0,40.0,40.0,40.0,40.0,40.0,47.77777777777778,10.954451150109671,17.0350000005,14.305000000499998,41.461111111666675,-52.538888888333325,774.3540000000002,256.62,0
2016-05-01 04:30:00,50,0,20.6,37.59,17.6,41.59,23.0,36.59,19.35666667,36.7,19.29,46.0,2.363333333,50.86,19.29,31.5,21.76,41.9,19.1,41.29,2.6,764.4,94.5,2.0,42.0,1.8,4,1,5,6,1,3,0,0,1,60.0,50.0,20.0,50.0,50.0,43.333333333333336,47.77777777777778,13.66260102128452,17.0350000005,14.435000000499999,41.55500000000001,-52.94499999999999,774.3540000000002,245.70000000000002,0
2016-05-01 04:40:00,60,0,20.6,37.59,17.6,41.7,23.0,36.59,19.29,36.7,19.29,46.0,2.626666667,51.93,19.29,31.5,21.7,41.9,19.1,41.29,2.47,764.4333333,95.0,2.0,49.0,1.73,4,1,5,6,1,3,0,0,1,50.0,50.0,40.0,50.0,50.0,48.333333333333336,47.77777777777778,7.527726527099891,17.06777777783333,14.59777777783333,41.75166666666667,-53.24833333333333,774.3540000000002,234.65,0
2016-05-01 04:50:00,50,0,20.6,37.59,17.53333333,41.7,23.0,36.59,19.29,36.62666667,19.29,45.96666667,2.7,51.93,19.29,31.5,21.79,41.93333333,19.1,41.29,2.33,764.4666667,95.5,2.0,56.0,1.67,4,1,5,6,1,3,0,0,1,60.0,60.0,40.0,60.0,50.0,51.666666666666664,47.77777777777778,7.527726527099829,17.06888888833333,14.73888888833333,41.73388889,-53.76611111,774.3540000000002,222.51500000000001,0
2016-05-01 05:00:00,50,0,20.6,37.59,17.5,41.73,23.0,36.62666667,19.29,36.66333333,19.29,45.9,2.7,52.2,19.29,31.5,21.73,41.93333333,19.1,41.4,2.2,764.5,96.0,2.0,63.0,1.6,5,1,5,6,1,3,0,0,1,50.0,50.0,50.0,50.0,60.0,53.333333333333336,47.77777777777778,5.163977794956324,17.063333333333336,14.863333333333337,41.785,-54.215,774.3540000000002,211.20000000000002,0
2016-05-01 05:10:00,50,0,20.53333333,37.59,17.42666667,41.73,23.0,36.7,19.29,36.66333333,19.29,45.79,2.6725,52.075,19.29,31.53333333,21.7,42.0,19.1,41.4,2.17,764.55,95.83333333,2.0,63.0,1.53,5,1,5,6,1,3,0,0,1,50.0,60.0,50.0,60.0,50.0,53.333333333333336,48.333333333333336,5.163977794956324,17.035416666666666,14.865416666666667,41.758055555,-54.075277775,771.8479998747001,207.9583333261,0
2016-05-01 05:20:00,50,0,20.5,37.59,17.5,41.79,23.0,36.62666667,19.29,36.66333333,19.29,45.79,2.463333333,51.42666667,19.29,31.53333333,21.7,42.13333333,19.1,41.4,2.13,764.6,95.66666667,2.0,63.0,1.47,5,1,5,6,1,3,0,0,1,50.0,50.0,60.0,40.0,60.0,53.333333333333336,48.333333333333336,5.163977794956324,17.007222222166664,14.877222222166665,41.64777777833333,-54.01888889166667,770.595,203.77000000709998,0
2016-05-01 05:30:00,50,0,20.5,37.59,17.42666667,41.79,23.0,36.7,19.29,36.59,19.29,45.7,2.326666667,51.26333333,19.29,31.6,21.7,42.23,19.1,41.4,2.1,764.65,95.5,2.0,63.0,1.4,5,1,5,6,1,3,0,0,1,50.0,50.0,50.0,20.0,50.0,51.666666666666664,48.888888888888886,4.08248290465526,16.97222222283333,14.872222222833331,41.605555555,-53.894444445,770.595,200.55,0
2016-05-01 05:40:00,60,0,20.5,37.59,17.39,41.76,23.0,36.59,19.26,36.59,19.23,45.56666667,2.466666667,52.06333333,19.29,31.53333333,21.7,42.2225,19.1,41.4,2.07,764.7,95.33333333,2.0,63.0,1.33,5,1,5,6,1,3,0,0,1,50.0,50.0,60.0,40.0,60.0,51.666666666666664,48.888888888888886,4.08248290465526,16.9744444445,14.904444444500001,41.693333333333335,-53.63999999666667,770.595,197.33999999309998,0
2016-05-01 05:50:00,50,0,20.5,37.59,17.39,41.76,23.0,36.66333333,19.2675,36.59,19.2,45.5,2.626666667,52.72666667,19.29,31.6,21.7,42.2,19.1,41.43333333,2.03,764.75,95.16666667,2.0,63.0,1.27,5,1,5,6,1,3,0,0,1,60.0,50.0,50.0,40.0,50.0,51.666666666666664,49.44444444444444,4.08248290465526,16.997361111166665,14.967361111166666,41.805,-53.36166667,770.595,193.18833334009997,0
2016-05-01 06:00:00,60,0,20.5,37.59,17.39,41.745,23.0,36.59,19.23,36.53,19.2,45.43333333,2.76,53.06,19.29,31.6,21.6,42.09,19.1,41.56,2.0,764.8,95.0,2.0,63.0,1.2,6,1,5,6,1,0,0,0,0,50.0,50.0,50.0,50.0,50.0,51.666666666666664,48.888888888888886,4.08248290465526,17.013333333333335,15.013333333333335,41.82472222166667,-53.17527777833333,770.595,190.0,0
2016-05-01 06:10:00,60,0,20.5,37.59,17.39,41.7,23.0,36.59,19.2,36.5,19.2,45.4,2.73,52.89666667,19.29,31.56666667,21.6,42.09,19.1,41.59,2.03,764.8833333,95.33333333,2.0,62.66666667,1.28,6,1,5,6,1,0,0,0,0,60.0,60.0,50.0,50.0,40.0,53.333333333333336,49.44444444444444,5.163977794956324,17.003333333333334,14.973333333333334,41.779444445,-53.553888885,770.595,193.52666665989997,0
2016-05-01 06:20:00,50,0,20.46333333,37.56,17.39,41.7,23.0,36.59,19.2,36.5,19.2,45.3725,2.93,53.62333333,19.29,31.56666667,21.6,42.29,19.1,41.66333333,2.07,764.9666667,95.66666667,2.0,62.33333333,1.37,6,1,5,6,1,0,0,0,0,60.0,50.0,50.0,60.0,20.0,55.0,49.44444444444444,5.47722557506397,17.030555555000003,14.960555555000003,41.89097222166667,-53.775694448333326,768.6027998748001,198.03000000689997,0
2016-05-01 06:30:00,50,0,20.46333333,37.56,17.39,41.62666667,23.0,36.59,19.2,36.5,19.2,45.29,3.09,53.66333333,19.29,31.6,21.6,42.29,19.1,41.59,2.1,765.05,96.0,2.0,62.0,1.45,6,1,5,6,1,0,0,0,0,50.0,60.0,50.0,50.0,30.0,55.0,50.0,5.47722557506397,17.057222221666667,14.957222221666667,41.87166666666666,-54.12833333333334,768.6027998748001,201.60000000000002,0
2016-05-01 06:40:00,50,0,20.39,37.5,17.39,41.62666667,23.0,36.59,19.2,36.5,19.2,45.26,3.163333333,53.92333333,19.29,31.6,21.6,42.29,19.16666667,41.59,2.13,765.1333333,96.33333333,2.0,61.66666667,1.53,6,1,5,6,1,0,0,0,0,50.0,60.0,60.0,60.0,40.0,55.0,51.666666666666664,5.47722557506397,17.05722222216667,14.92722222216667,41.9,-54.43333333,764.625,205.1899999929,0
2016-05-01 06:50:00,50,0,20.39,37.5,17.39,41.59,23.0,36.53,19.2,36.5,19.2,45.2,3.566666667,54.53,19.29,31.6,21.6,42.29,19.1,41.59,2.17,765.2166667,96.66666667,2.0,61.33333333,1.62,6,1,5,6,1,0,0,0,0,50.0,50.0,50.0,50.0,60.0,53.333333333333336,52.22222222222222,5.163977794956324,17.1244444445,14.9544444445,41.975,-54.69166667,764.625,209.76666667389998,0
2016-05-01 07:00:00,50,0,20.39,37.5,17.46333333,41.66333333,22.92666667,36.59,19.2,36.56,19.2,45.09,3.76,54.66333333,19.29,31.63333333,21.6,42.29,19.1,41.59,2.2,765.3,97.0,2.0,61.0,1.7,7,1,5,6,1,0,1,0,0,50.0,50.0,60.0,50.0,50.0,53.333333333333336,52.77777777777778,5.163977794956324,17.15666666666667,14.95666666666667,42.01111111,-54.98888889,764.625,213.4,0
2016-05-01 07:10:00,60,0,20.39,37.5,17.5,41.76666667,22.92666667,36.53,19.2,36.59,19.2,45.09,4.123333333,54.96666667,19.29,31.7,21.53333333,42.36333333,19.13333333,41.59,2.55,765.35,96.5,2.0,61.33333333,1.98,7,1,5,6,1,0,1,0,0,50.0,50.0,60.0,50.0,50.0,51.666666666666664,52.77777777777778,4.08248290465526,17.223333333833335,14.673333333833334,42.07388889,-54.42611111,764.625,246.075,0
2016-05-01 07:20:00,60,0,20.39,37.5,17.5,42.02666667,22.89,36.4,19.2,36.79666667,19.23,44.33333333,4.33,54.96666667,19.2,31.6,21.53333333,42.29,19.13333333,41.53,2.9,765.4,96.0,2.0,61.66666667,2.27,7,1,5,6,1,0,1,0,0,60.0,50.0,50.0,50.0,60.0,51.666666666666664,53.333333333333336,4.08248290465526,17.256666666666668,14.356666666666667,42.003888890000006,-53.996111109999994,764.625,278.4,0
2016-05-01 07:30:00,80,0,20.39,37.66666667,17.5,42.32666667,22.79,36.06,19.2,37.23,19.29,43.8,4.823333333,55.26,19.2,31.6,21.6,42.29,19.2,41.5,3.25,765.45,95.5,2.0,62.0,2.55,7,1,5,6,1,0,1,0,0,60.0,50.0,50.0,50.0,80.0,53.333333333333336,53.333333333333336,5.163977794956324,17.332222222166664,14.082222222166664,42.057222223333326,-53.442777776666674,768.0233334013,310.375,0
2016-05-01 07:40:00,50,0,20.39,38.19333333,17.56666667,42.46666667,22.73,35.86,19.26,37.43,19.29,43.4,5.363333333,55.06666667,19.2,31.63333333,21.5,42.26,19.13333333,41.43333333,3.6,765.5,95.0,2.0,62.33333333,2.83,7,1,5,6,1,0,1,0,0,80.0,60.0,50.0,60.0,80.0,58.333333333333336,55.0,11.690451944505849,17.433333333833335,13.833333333833336,42.069444444999995,-52.930555555000005,778.7620665987,342.0,0
2016-05-01 07:50:00,50,0,20.46333333,38.53,17.86666667,42.36333333,22.73,35.76,19.23,37.46333333,19.29,43.0,6.2,52.045,19.2,31.7,21.5,42.06666667,19.2,41.06333333,3.95,765.55,94.5,2.0,62.66666667,3.12,7,1,5,6,1,0,1,0,0,50.0,60.0,50.0,50.0,50.0,58.333333333333336,54.44444444444444,11.690451944505849,17.630000000000003,13.680000000000003,41.52694444333334,-52.97305555666666,788.4522332049,373.27500000000003,0
2016-05-01 08:00:00,60,0,20.46333333,38.59,18.66,41.55666667,22.79,35.62666667,19.29,37.59,19.32333333,42.63333333,6.93,44.65666667,19.16666667,31.7,21.5,41.83333333,19.26,40.59666667,4.3,765.6,94.0,2.0,63.0,3.4,8,1,5,6,1,0,1,0,0,50.0,80.0,50.0,60.0,70.0,58.333333333333336,54.44444444444444,11.690451944505849,17.90944444333333,13.60944444333333,40.108888889999996,-53.891111110000004,789.6800332047001,404.2,0
2016-05-01 08:10:00,60,10,20.5,38.72333333,19.45666667,40.05666667,22.92666667,35.56,19.29,37.76666667,19.32333333,42.3,7.456666667,37.45666667,19.16666667,31.7,21.42666667,41.56666667,19.39,40.05,4.7,765.65,92.5,2.333333333,57.33333333,3.57,8,1,5,6,1,0,1,0,0,60.0,50.0,60.0,60.0,300.0,60.0,55.0,10.954451150109414,18.158888889500002,13.458888889500003,38.64388889,-53.85611111,793.8283332650001,434.75,80
